release_year,duration_minutes,genre_encoded
0.3183560545348378,0.47712682100515746,-0.5194085574861687
0.43431497530897906,0.18227175639585272,2.198922834209976
0.43431497530897906,1.3223780062184978,-1.4708245445798191
-0.4933563908841514,0.8309528985363231,-1.4708245445798191
0.20239713376069646,-1.331317575265245,0.7038405687770964
0.3183560545348378,0.16261475208856574,-0.11165884873174697
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.5502738960831204,-1.350974579572532,1.655256555870747
0.782191737631403,-1.350974579572532,0.7038405687770964
-0.02952070778758616,1.3616920148330718,-0.5194085574861687
0.782191737631403,-1.350974579572532,0.024257720853060254
0.782191737631403,-1.350974579572532,0.7038405687770964
0.782191737631403,-1.331317575265245,0.7038405687770964
0.6662328168572617,0.41815580808329655,0.2960908600226747
0.08643821298655514,0.31987078654686163,-0.5194085574861687
0.782191737631403,0.6343828554634533,-0.9271582662405904
-2.0008223609479883,0.9095809157654712,3.2862553908884333
-1.7689045193997057,0.4574698166978705,-0.5194085574861687
0.20239713376069646,1.184778976067489,0.1601742904378675
-0.2614385493358688,0.8309528985363231,0.5679239991922892
0.20239713376069646,0.4378128123905835,0.1601742904378675
0.3183560545348378,0.6736968640780273,-0.5194085574861687
0.20239713376069646,0.3395277908541486,-0.11165884873174697
0.6662328168572617,-1.350974579572532,-0.3834919879013614
-0.8412331532065753,0.41815580808329655,-0.5194085574861687
0.6662328168572617,-1.292003566650671,0.8397571383619036
0.43431497530897906,-1.350974579572532,0.024257720853060254
-2.3486991232704124,1.184778976067489,0.1601742904378675
-5.131713221849804,1.184778976067489,-0.6553251270709759
0.5502738960831204,-0.132240312520739,2.198922834209976
-5.247672142623945,1.145464967452915,-0.6553251270709759
0.6662328168572617,0.6147258511561664,0.1601742904378675
-2.1167812817221296,1.8334601182079593,-0.5194085574861687
0.43431497530897906,1.184778976067489,0.1601742904378675
0.43431497530897906,0.4378128123905835,-0.11165884873174697
0.43431497530897906,0.06432973055213083,-0.11165884873174697
-0.6093153116582927,0.9292379200727581,-0.5194085574861687
-0.02952070778758616,0.7523248813071752,0.1601742904378675
0.5502738960831204,-1.350974579572532,-0.3834919879013614
0.08643821298655514,0.4378128123905835,-0.11165884873174697
-1.6529455986255646,0.9488949243800451,-1.4708245445798191
0.08643821298655514,0.7916388899217492,0.1601742904378675
-4.4359596972049555,0.9488949243800451,-1.4708245445798191
-2.8125348063669775,0.5164408296197315,-0.5194085574861687
0.43431497530897906,0.2215857650104267,0.1601742904378675
0.3183560545348378,-0.2501823383644609,-0.5194085574861687
0.20239713376069646,1.4403200320622196,-1.4708245445798191
-0.37739747011001007,1.027522941609193,0.1601742904378675
0.782191737631403,0.5950688468488794,-0.11165884873174697
-6.291302429591217,1.125807963145628,-1.4708245445798191
-2.0008223609479883,1.3616920148330718,-0.5194085574861687
-0.725274232432434,0.10364373916670479,-0.5194085574861687
-3.0444526479152603,0.37884179946872254,-0.11165884873174697
0.20239713376069646,1.8727741268225333,0.1601742904378675
-2.8125348063669775,1.9317451397443943,-1.4708245445798191
-1.5369866778514232,0.26089977362500066,-0.9271582662405904
-2.464658044044554,1.027522941609193,0.1601742904378675
-0.2614385493358688,0.2019287607031397,2.198922834209976
0.08643821298655514,-1.252689558036097,0.024257720853060254
0.6662328168572617,0.2019287607031397,-0.11165884873174697
0.6662328168572617,-1.350974579572532,0.024257720853060254
0.20239713376069646,0.47712682100515746,-0.11165884873174697
0.5502738960831204,0.9882089329946191,0.1601742904378675
0.3183560545348378,-0.3091533512863219,2.198922834209976
-1.0731509947548579,1.7941461095933855,-0.5194085574861687
0.08643821298655514,1.4992910449840806,-1.4708245445798191
-2.232740202496271,1.8924311311298203,-1.4708245445798191
-0.9571920739807166,-1.1740615408069492,-0.7912416966557831
0.3183560545348378,0.6933538683853143,0.2960908600226747
0.3183560545348378,0.8506099028436102,0.1601742904378675
0.6662328168572617,-0.171554321135313,2.198922834209976
-0.6093153116582927,1.5779190622132286,-0.5194085574861687
-2.464658044044554,0.6147258511561664,0.1601742904378675
0.20239713376069646,1.145464967452915,0.1601742904378675
0.43431497530897906,-0.132240312520739,2.198922834209976
0.08643821298655514,1.3027210019112108,0.1601742904378675
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.43431497530897906,-1.350974579572532,0.8397571383619036
0.43431497530897906,0.49678382531244447,-0.5194085574861687
0.5502738960831204,-0.014298286677017111,-0.11165884873174697
0.08643821298655514,0.2215857650104267,0.5679239991922892
0.5502738960831204,1.4010060234476458,0.1601742904378675
0.5502738960831204,1.184778976067489,0.2960908600226747
0.43431497530897906,0.8112958942290363,-0.5194085574861687
0.6662328168572617,-1.331317575265245,0.7038405687770964
-1.6529455986255646,0.5754118425415924,-1.4708245445798191
-1.884863440173847,-1.350974579572532,0.8397571383619036
0.08643821298655514,-1.331317575265245,-0.3834919879013614
0.6662328168572617,0.6147258511561664,-0.5194085574861687
0.5502738960831204,0.2019287607031397,-0.5194085574861687
0.6662328168572617,0.6343828554634533,-0.5194085574861687
0.43431497530897906,-1.331317575265245,-0.3834919879013614
0.43431497530897906,-1.311660570957958,-1.0630748358253976
-0.02952070778758616,0.7719818856144622,-1.4708245445798191
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.3183560545348378,0.2019287607031397,-0.5194085574861687
0.43431497530897906,-1.350974579572532,-1.1989914054102049
0.20239713376069646,0.7326678769998882,0.1601742904378675
0.5502738960831204,-1.350974579572532,0.7038405687770964
-4.204041855656674,0.7916388899217492,-0.6553251270709759
0.43431497530897906,0.5360978339270185,0.1601742904378675
0.20239713376069646,0.6540398597707403,-0.11165884873174697
0.08643821298655514,0.18227175639585272,0.1601742904378675
-0.4933563908841514,0.5754118425415924,-0.11165884873174697
-6.175343508817075,1.6958610880569505,-1.4708245445798191
-0.2614385493358688,0.6540398597707403,-0.5194085574861687
0.08643821298655514,0.31987078654686163,-0.5194085574861687
0.5502738960831204,-0.8988634805049314,-0.9271582662405904
0.3183560545348378,0.31987078654686163,-0.5194085574861687
0.6662328168572617,0.3395277908541486,1.2475068471163253
0.43431497530897906,0.3395277908541486,-0.11165884873174697
0.43431497530897906,-0.053612295291591075,2.198922834209976
-4.78383645952738,0.2215857650104267,-1.4708245445798191
0.20239713376069646,0.28055677793228767,0.1601742904378675
-0.02952070778758616,0.16261475208856574,0.2960908600226747
0.20239713376069646,0.7916388899217492,0.1601742904378675
0.43431497530897906,0.7916388899217492,0.1601742904378675
0.3183560545348378,0.8112958942290363,0.1601742904378675
0.5502738960831204,0.16261475208856574,2.198922834209976
0.20239713376069646,-1.350974579572532,1.655256555870747
0.43431497530897906,0.7523248813071752,3.2862553908884333
-3.0444526479152603,1.5386050535986546,-1.4708245445798191
0.08643821298655514,-0.171554321135313,-0.11165884873174697
0.43431497530897906,-1.331317575265245,-1.1989914054102049
-2.8125348063669775,1.8334601182079593,-1.4708245445798191
0.782191737631403,0.9095809157654712,0.2960908600226747
0.5502738960831204,0.14295774778127876,0.2960908600226747
0.782191737631403,0.5164408296197315,-1.4708245445798191
0.782191737631403,-1.350974579572532,-0.3834919879013614
0.6662328168572617,0.2215857650104267,0.1601742904378675
0.6662328168572617,0.7326678769998882,-0.5194085574861687
0.3183560545348378,-1.350974579572532,-0.3834919879013614
0.08643821298655514,-1.331317575265245,0.8397571383619036
-0.37739747011001007,-0.5057233943591917,2.198922834209976
0.6662328168572617,-1.311660570957958,0.8397571383619036
0.20239713376069646,-1.350974579572532,0.024257720853060254
0.5502738960831204,-1.350974579572532,2.742589112549205
0.3183560545348378,0.31987078654686163,-0.5194085574861687
0.3183560545348378,0.12330074347399178,2.198922834209976
0.782191737631403,-1.331317575265245,0.8397571383619036
-2.5806169648186947,0.6933538683853143,-0.6553251270709759
-0.37739747011001007,0.5360978339270185,-0.5194085574861687
0.3183560545348378,-1.350974579572532,-0.3834919879013614
0.20239713376069646,-1.350974579572532,0.8397571383619036
-2.0008223609479883,0.7523248813071752,-1.4708245445798191
-0.9571920739807166,1.5386050535986546,-0.5194085574861687
0.20239713376069646,-1.350974579572532,0.8397571383619036
0.20239713376069646,0.3395277908541486,0.1601742904378675
0.5502738960831204,1.2830639976039238,0.1601742904378675
0.43431497530897906,0.5360978339270185,-0.5194085574861687
-6.871097033461924,0.8112958942290363,-0.6553251270709759
0.5502738960831204,-1.331317575265245,2.742589112549205
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.3183560545348378,0.5950688468488794,0.2960908600226747
0.5502738960831204,-0.171554321135313,-0.11165884873174697
0.43431497530897906,0.6933538683853143,-0.5194085574861687
-0.02952070778758616,1.125807963145628,-0.5194085574861687
0.6662328168572617,0.5360978339270185,-0.11165884873174697
-0.02952070778758616,0.6147258511561664,2.198922834209976
0.08643821298655514,0.5950688468488794,0.1601742904378675
-3.392329410237684,0.49678382531244447,-0.5194085574861687
-0.9571920739807166,1.027522941609193,0.1601742904378675
-0.9571920739807166,0.9488949243800451,-0.5194085574861687
-0.14547962856172747,0.26089977362500066,0.2960908600226747
-0.02952070778758616,0.5360978339270185,1.7911731254555543
-0.8412331532065753,1.145464967452915,-1.4708245445798191
0.3183560545348378,0.41815580808329655,-1.3349079749950121
0.43431497530897906,0.5164408296197315,-0.5194085574861687
0.08643821298655514,0.49678382531244447,-1.4708245445798191
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.43431497530897906,-1.331317575265245,0.8397571383619036
0.6662328168572617,-1.350974579572532,-0.3834919879013614
-0.4933563908841514,-1.331317575265245,-1.0630748358253976
0.5502738960831204,-1.272346562343384,1.655256555870747
0.782191737631403,0.5754118425415924,-0.5194085574861687
0.5502738960831204,0.06432973055213083,0.1601742904378675
0.43431497530897906,-1.350974579572532,-1.0630748358253976
0.08643821298655514,0.7719818856144622,-0.11165884873174697
-10.349864656686163,-1.350974579572532,3.150338821303626
0.3183560545348378,0.3591847951614356,2.198922834209976
0.43431497530897906,0.6343828554634533,-1.4708245445798191
0.08643821298655514,0.08398673485941781,-0.9271582662405904
0.6662328168572617,0.9292379200727581,0.1601742904378675
0.5502738960831204,-1.350974579572532,-0.3834919879013614
-0.4933563908841514,-1.350974579572532,0.7038405687770964
0.5502738960831204,1.184778976067489,0.1601742904378675
0.3183560545348378,1.106150958838341,0.1601742904378675
-0.02952070778758616,1.3223780062184978,-0.5194085574861687
0.782191737631403,1.224092984682063,-0.5194085574861687
0.43431497530897906,0.6540398597707403,0.1601742904378675
0.5502738960831204,-0.171554321135313,2.198922834209976
0.3183560545348378,-0.07326929959887807,2.198922834209976
0.5502738960831204,-1.350974579572532,0.024257720853060254
0.6662328168572617,-1.350974579572532,2.334839403794783
0.6662328168572617,0.5754118425415924,-0.9271582662405904
-0.6093153116582927,0.37884179946872254,-0.5194085574861687
0.43431497530897906,0.04467272624484384,-0.11165884873174697
0.08643821298655514,0.49678382531244447,-0.11165884873174697
-0.8412331532065753,0.24124276931771368,-1.4708245445798191
0.3183560545348378,0.28055677793228767,-0.5194085574861687
-0.2614385493358688,-1.350974579572532,0.7038405687770964
0.782191737631403,-1.252689558036097,0.8397571383619036
0.6662328168572617,-1.350974579572532,0.024257720853060254
0.5502738960831204,-0.7809214546612094,-0.5194085574861687
0.5502738960831204,0.6147258511561664,0.5679239991922892
-0.4933563908841514,0.4574698166978705,0.1601742904378675
0.3183560545348378,0.6736968640780273,0.1601742904378675
-3.5082883310118254,3.1308224024889,-0.6553251270709759
0.6662328168572617,-0.7416074460466355,-0.11165884873174697
0.782191737631403,0.5360978339270185,0.1601742904378675
-0.2614385493358688,0.8309528985363231,-0.5194085574861687
0.20239713376069646,0.8702669071508972,0.1601742904378675
0.6662328168572617,-1.350974579572532,0.7038405687770964
-0.37739747011001007,0.37884179946872254,-0.5194085574861687
-1.7689045193997057,0.8309528985363231,-0.5194085574861687
-0.37739747011001007,0.6343828554634533,0.1601742904378675
-1.7689045193997057,0.7130108726926013,0.1601742904378675
0.5502738960831204,0.5754118425415924,0.1601742904378675
0.43431497530897906,-1.331317575265245,0.7038405687770964
-1.5369866778514232,2.7376823163431605,0.1601742904378675
-1.6529455986255646,1.224092984682063,-0.5194085574861687
-1.3050688363031406,0.26089977362500066,-0.9271582662405904
0.3183560545348378,0.41815580808329655,-0.11165884873174697
0.782191737631403,-1.292003566650671,0.8397571383619036
0.3183560545348378,0.3002137822395746,-0.5194085574861687
-1.7689045193997057,-1.23303255372881,0.7038405687770964
0.08643821298655514,0.28055677793228767,-0.11165884873174697
0.6662328168572617,0.5950688468488794,-0.11165884873174697
-0.37739747011001007,0.5164408296197315,-0.11165884873174697
0.08643821298655514,-1.331317575265245,0.8397571383619036
0.43431497530897906,-0.3091533512863219,-0.11165884873174697
0.6662328168572617,0.41815580808329655,0.1601742904378675
-4.4359596972049555,1.066836950223767,0.1601742904378675
0.6662328168572617,-0.07326929959887807,2.198922834209976
0.5502738960831204,0.9292379200727581,-0.5194085574861687
0.43431497530897906,0.8899239114581842,0.1601742904378675
0.43431497530897906,0.26089977362500066,-0.11165884873174697
0.08643821298655514,0.6933538683853143,0.1601742904378675
-0.37739747011001007,-0.8988634805049314,1.111590277531518
0.5502738960831204,-1.331317575265245,1.3834234167011326
-0.14547962856172747,0.5557548382343054,-0.5194085574861687
0.782191737631403,0.39849880377600955,-0.11165884873174697
-1.7689045193997057,-1.350974579572532,2.6066725429643975
-2.8125348063669775,-1.272346562343384,-0.7912416966557831
0.6662328168572617,-0.8792064761976444,-0.9271582662405904
